set,tier,context,dep_gene,discovery_beta,class,meets_discovery_floor,lineages_pos,n_lineages_pos,beta,r,p_two_sided,se,df,n,n_pos,n_neg,dep_sd,tested,same_sign,p_one_sided,d_discovery_shrunken,d_holdout,magnitude_ok,replicated
calibration,A,EXPR_LOW:KLHL5,IRS2,-0.4673468732091642,,True,"{""Bowel"": 5, ""Breast"": 2, ""Esophagus/Stomach"": 3, ""Lymphoid"": 1}",4,-0.3203773317934958,-0.2614711555860267,7.477154252570874e-05,0.07937502953406185,222.0,252.0,11.0,241.0,0.2839635120619315,True,True,3.738577126285437e-05,0.7300570622967261,1.1282341504623403,True,True
calibration,A,EXPR_LOW:HTATIP2,SRD5A3,-0.3322964114025377,,True,"{""CNS/Brain"": 8, ""Esophagus/Stomach"": 3, ""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 6, ""Uterus"": 2}",6,-0.150628423607043,-0.29613900353166583,6.514759628550964e-06,0.03260649166870857,222.0,252.0,21.0,231.0,0.12207395370334687,True,True,3.257379814275482e-06,1.0342235314335395,1.233911240174023,True,True
calibration,A,EXPR_LOW:PHC1,KLF5,-0.4245032525170473,,True,"{""Bowel"": 5, ""Esophagus/Stomach"": 6, ""Lung"": 2, ""Pancreas"": 1}",4,-0.34345508200727204,-0.20492332972572014,0.002051780527301201,0.11009973343003479,222.0,252.0,14.0,238.0,0.40845769726888087,True,True,0.0010258902636506005,0.5066606077230081,0.8408583907311735,True,True
calibration,A,EXPR_LOW:ARSB,KLF5,-0.3814367382080105,,True,"{""Bowel"": 6, ""Breast"": 1, ""Esophagus/Stomach"": 2, ""Head and Neck"": 2, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 1}",7,-0.22351445416244808,-0.13829315441883297,0.03862589104926904,0.10743239972241075,222.0,252.0,14.0,238.0,0.40845769726888087,True,True,0.01931294552463452,0.49387781381295504,0.5472156741247852,True,True
calibration,A,EXPR_LOW:NR3C1,CTNNB1,-0.353693423753714,,True,"{""Bowel"": 16, ""Breast"": 2, ""Esophagus/Stomach"": 6, ""Ovary/Fallopian Tube"": 2, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Uterus"": 2}",7,-0.16723975187495255,-0.12212277166290056,0.06809540549649766,0.09122281183771636,222.0,252.0,30.0,222.0,0.48040632325415294,True,True,0.03404770274824883,0.6222252109957186,0.34812146256134197,True,True
calibration,A,EXPR_LOW:IFIH1,CDAN1,-0.3464051467749932,,True,"{""Bone"": 1, ""Bowel"": 3, ""Breast"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 5, ""Lung"": 2, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 4, ""Pancreas"": 1, ""Peripheral Nervous System"": 5, ""Uterus"": 2}",11,-0.14285142831013523,-0.16099287245810567,0.015874274422454277,0.058775868142758286,222.0,252.0,26.0,226.0,0.2824922572291049,True,True,0.007937137211227139,0.2744862505560279,0.5056826325483351,True,True
calibration,A,EXPR_LOW:CCDC88A,FOXA1,-0.3064000513151767,,True,"{""Bowel"": 8, ""Breast"": 8, ""Esophagus/Stomach"": 2, ""Lymphoid"": 1}",4,-0.38818284730683467,-0.26087942649137563,7.77338348543867e-05,0.09640830507804136,222.0,252.0,19.0,233.0,0.3960934758831752,True,True,3.886691742719335e-05,0.719057484670523,0.9800283795164713,True,True
calibration,A,EXPR_LOW:RND3,MICOS10,-0.3170531259347638,,True,"{""CNS/Brain"": 1, ""Lymphoid"": 4, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 1, ""Prostate"": 1, ""Uterus"": 1}",7,-0.001353246486014955,-0.0011269891859306258,0.9866178157884931,0.08058985905496714,222.0,252.0,12.0,240.0,0.2696269602651993,True,True,0.49330890789424653,0.444637069701116,0.005018958358926463,False,False
calibration,A,EXPR_LOW:TNFAIP3,MRPL33,-0.343628832992269,,True,"{""Bone"": 1, ""Bowel"": 3, ""Breast"": 4, ""Esophagus/Stomach"": 3, ""Lung"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 2, ""Peripheral Nervous System"": 8, ""Prostate"": 1, ""Uterus"": 1}",10,-0.026031519964846764,-0.042814218712673074,0.5238044656408614,0.04076961477757467,222.0,252.0,27.0,225.0,0.1679299131955702,True,True,0.2619022328204307,0.3500244910941548,0.1550141929420913,False,False
calibration,A,EXPR_LOW:PPL,CDAN1,-0.3350301342329457,,True,"{""Bone"": 5, ""Bowel"": 2, ""Breast"": 2, ""CNS/Brain"": 10, ""Esophagus/Stomach"": 3, ""Lung"": 2, ""Lymphoid"": 8, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 6, ""Pancreas"": 2, ""Peripheral Nervous System"": 7, ""Prostate"": 1, ""Skin"": 3, ""Soft Tissue"": 1, ""Uterus"": 1}",15,-0.03194898821755572,-0.040505100937836803,0.546454978482768,0.05289496634299554,222.0,252.0,55.0,197.0,0.2824922572291049,True,True,0.273227489241384,0.2793941852965138,0.11309686336516003,False,False
calibration,A,EXPR_LOW:LDAH,HSD17B12,-0.5195181065816867,,True,"{""Breast"": 1, ""Esophagus/Stomach"": 3, ""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 5, ""Prostate"": 1, ""Uterus"": 4}",6,-0.2485485644537649,-0.26107293103183243,7.675320253888255e-05,0.06167992214958304,222.0,252.0,15.0,237.0,0.22926031555178686,True,True,3.837660126944127e-05,0.9262099808128493,1.0841325235706616,True,True
calibration,A,EXPR_LOW:KIAA1217,MARS2,-0.3178583989398788,,True,"{""Bone"": 1, ""Esophagus/Stomach"": 2, ""Lung"": 4, ""Lymphoid"": 4, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 2, ""Peripheral Nervous System"": 6, ""Skin"": 1, ""Uterus"": 1}",10,-0.15932412648911495,-0.1656163422655694,0.013064179943536374,0.06367406532803281,222.0,252.0,26.0,226.0,0.2780451988484784,True,True,0.006532089971768187,0.3044870912650936,0.5730152045385223,True,True
calibration,A,EXPR_LOW:KIAA1217,MRPL33,-0.3259564280812645,,True,"{""Bone"": 1, ""Esophagus/Stomach"": 2, ""Lung"": 4, ""Lymphoid"": 4, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 2, ""Peripheral Nervous System"": 6, ""Skin"": 1, ""Uterus"": 1}",10,-0.07491774666228077,-0.12032617268484448,0.07228204388856832,0.041484054157383314,222.0,252.0,26.0,226.0,0.1679299131955702,True,True,0.03614102194428416,0.34901612949181143,0.4461250841893307,True,True
calibration,A,EXPR_LOW:DNAJC15,DNAJC19,-0.4776670004343184,,True,"{""Bone"": 2, ""Bowel"": 4, ""Breast"": 2, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 5, ""Head and Neck"": 3, ""Lung"": 3, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 7, ""Pancreas"": 1, ""Peripheral Nervous System"": 5, ""Pleura"": 1, ""Prostate"": 1, ""Uterus"": 2}",14,-0.5147953310352986,-0.5566870029637948,1.2521406746809423e-19,0.05155881319966616,222.0,252.0,38.0,214.0,0.3261000304364882,True,True,6.260703373404711e-20,1.3482278265073047,1.5786423887978172,True,True
calibration,A,EXPR_LOW:AJUBA,KTI12,0.4119659962196802,,True,"{""Lymphoid"": 6, ""Myeloid"": 1, ""Peripheral Nervous System"": 3}",3,0.2907687264611218,0.21558253955359394,0.0011672879600455514,0.08839414027229356,222.0,252.0,10.0,242.0,0.1923632490736001,True,True,0.0005836439800227757,0.4844863654723707,1.5115606949946596,True,True
calibration,A,EXPR_LOW:DGLUCY,KLF5,-0.358568281062028,,True,"{""Bowel"": 2, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 6, ""Prostate"": 1}",5,-0.22896747215027616,-0.12936408551385822,0.0531815154160229,0.11779282973143484,222.0,252.0,11.0,241.0,0.40845769726888087,True,True,0.02659075770801145,0.4295356077178443,0.5605659378712864,True,True
calibration,A,EXPR_LOW:BICDL1,ELMO2,-0.3046414161760777,,True,"{""Bone"": 2, ""Bowel"": 2, ""Breast"": 3, ""CNS/Brain"": 20, ""Esophagus/Stomach"": 4, ""Head and Neck"": 2, ""Lung"": 4, ""Lymphoid"": 2, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 4, ""Pancreas"": 2, ""Peripheral Nervous System"": 2, ""Skin"": 2, ""Soft Tissue"": 1, ""Uterus"": 1}",15,-0.15137981040131498,-0.2389770701659167,0.0003072552804049498,0.041282476559128034,222.0,252.0,52.0,200.0,0.24265117647092876,True,True,0.0001536276402024749,0.5819580497315572,0.6238577228553075,True,True
calibration,A,EXPR_LOW:IGF2BP3,CEP43,-0.3495597813554254,,True,"{""Breast"": 7, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 2}",5,0.035487749229492965,0.05657917837536551,0.39937538105497267,0.04202900265698287,222.0,252.0,12.0,240.0,0.13440855330764753,True,False,0.8003123094725136,0.395436214357243,0.26402895021319894,True,False
calibration,A,EXPR_LOW:IGF2BP3,GATA3,-0.3018023471598637,,True,"{""Breast"": 7, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 2}",5,-0.3213670180840528,-0.34071783011069107,1.7122186964968854e-07,0.05951607911130703,222.0,252.0,12.0,240.0,0.22454829301497312,True,True,8.561093482484427e-08,0.6912020539128007,1.4311710579898451,True,True
calibration,A,EXPR_LOW:DNAJB5,SNAP23,-0.3614946624097533,,True,"{""Bowel"": 15, ""Breast"": 2, ""Esophagus/Stomach"": 5, ""Head and Neck"": 1, ""Lung"": 4, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 1}",8,-0.5726700109663218,-0.24947964403559558,0.00016141950950287483,0.1491896408926188,222.0,252.0,31.0,221.0,0.7479351621013507,True,True,8.070975475143742e-05,0.3531916845976959,0.7656679883285401,True,True
calibration,A,EXPR_LOW:DNAJB5,STX4,-0.3436235549015565,,True,"{""Bowel"": 15, ""Breast"": 2, ""Esophagus/Stomach"": 5, ""Head and Neck"": 1, ""Lung"": 4, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 1}",8,-0.521071354527179,-0.3043776051586636,3.4739519425488338e-06,0.1094451347833347,222.0,252.0,31.0,221.0,0.537901293224514,True,True,1.7369759712744169e-06,0.5745840278393257,0.9687118456316662,True,True
calibration,A,EXPR_LOW:RDX,TTC7A,-0.3919383450313382,,True,"{""Bowel"": 6, ""Esophagus/Stomach"": 5, ""Lymphoid"": 1}",3,-0.49832063906695806,-0.3139630044295395,1.6311060475697946e-06,0.10113913807044414,222.0,252.0,12.0,240.0,0.3353985895195638,True,True,8.155530237848973e-07,0.8162516763758055,1.4857565137073752,True,True
calibration,A,EXPR_LOW:SLC16A3,SLC16A1,-0.3083898865537421,,True,"{""Bone"": 1, ""Breast"": 3, ""CNS/Brain"": 2, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 4}",8,-0.30087346573187446,-0.27693138156565955,2.621741638185298e-05,0.07006623250323527,222.0,252.0,15.0,237.0,0.25999752947277804,True,True,1.310870819092649e-05,0.8575089347103607,1.1572166333348801,True,True
calibration,A,EXPR_LOW:HSPG2,BCL6,-0.3136683541060433,,True,"{""Breast"": 1, ""CNS/Brain"": 1, ""Lymphoid"": 5, ""Peripheral Nervous System"": 2, ""Prostate"": 1}",5,0.0070122447434779,0.008236250895388634,0.9024386337695964,0.05713947946775398,222.0,252.0,10.0,242.0,0.15132026724748146,True,False,0.5487806831152018,0.7076236946480414,0.04634042003117471,False,False
calibration,A,EXPR_LOW:HSPG2,EP300,-0.421386796932479,,True,"{""Breast"": 1, ""CNS/Brain"": 1, ""Lymphoid"": 5, ""Peripheral Nervous System"": 2, ""Prostate"": 1}",5,-0.18700807664000235,-0.11938671943739346,0.07455324589232859,0.10437837904429673,222.0,252.0,10.0,242.0,0.3189195316479233,True,True,0.037276622946164295,0.41583018078957396,0.5863801306671086,True,True
calibration,A,EXPR_LOW:PLEKHA6,TXNRD1,-0.3068859255555001,,True,"{""Bone"": 5, ""Bowel"": 1, ""Breast"": 1, ""CNS/Brain"": 12, ""Esophagus/Stomach"": 10, ""Head and Neck"": 3, ""Lung"": 8, ""Lymphoid"": 9, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 7, ""Pancreas"": 2, ""Prostate"": 1, ""Skin"": 3, ""Uterus"": 1}",14,-0.09821075876564847,-0.13587112183279057,0.04219554076072378,0.048062815339757356,222.0,252.0,64.0,188.0,0.30402219368533856,True,True,0.02109777038036189,0.38941216808557666,0.3230381228920942,True,True
calibration,A,EXPR_LOW:SSBP2,RAB10,-0.3253185133714089,,True,"{""Bowel"": 10, ""Breast"": 1, ""Esophagus/Stomach"": 3, ""Pancreas"": 2, ""Prostate"": 1}",5,0.005328991671964011,0.003741025643708145,0.9555987345901372,0.09560372854192349,222.0,252.0,17.0,235.0,0.3573871692763846,True,False,0.5222006327049313,0.43783521116189456,0.014910976470570624,False,False
calibration,A,EXPR_LOW:ZEB1,ELMO2,0.312003000268962,,True,"{""Biliary Tract"": 1, ""Bone"": 1, ""Bowel"": 19, ""Breast"": 16, ""Esophagus/Stomach"": 23, ""Head and Neck"": 20, ""Lung"": 14, ""Lymphoid"": 2, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 12, ""Pancreas"": 8, ""Prostate"": 2, ""Uterus"": 3}",13,0.15589580660274502,0.3118053351082727,1.9382047616752493e-06,0.031883409084047146,222.0,252.0,123.0,129.0,0.24265117647092876,True,True,9.691023808376247e-07,0.6049261501041742,0.6424687853158725,True,True
calibration,A,EXPR_LOW:ZEB1,ITGAV,0.3043631420564581,,True,"{""Biliary Tract"": 1, ""Bone"": 1, ""Bowel"": 19, ""Breast"": 16, ""Esophagus/Stomach"": 23, ""Head and Neck"": 20, ""Lung"": 14, ""Lymphoid"": 2, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 12, ""Pancreas"": 8, ""Prostate"": 2, ""Uterus"": 3}",13,0.33735168601978655,0.3493560679512688,7.89205179765685e-08,0.06072577722601383,222.0,252.0,123.0,129.0,0.4709021113033886,True,True,3.946025898828425e-08,0.4816103524018618,0.716394507312881,True,True
calibration,A,EXPR_LOW:ZEB1,STX4,-0.3603648026043403,,True,"{""Biliary Tract"": 1, ""Bone"": 1, ""Bowel"": 19, ""Breast"": 16, ""Esophagus/Stomach"": 23, ""Head and Neck"": 20, ""Lung"": 14, ""Lymphoid"": 2, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 12, ""Pancreas"": 8, ""Prostate"": 2, ""Uterus"": 3}",13,-0.42499356707000413,-0.36620640879135613,1.626822581281484e-08,0.07247896943815049,222.0,252.0,123.0,129.0,0.537901293224514,True,True,8.13411290640742e-09,0.6763949691490504,0.790095826917108,True,True
calibration,A,EXPR_LOW:DCP1B,STX4,-0.3242609599873849,,True,"{""Breast"": 5, ""Esophagus/Stomach"": 9, ""Head and Neck"": 6, ""Lung"": 3, ""Pancreas"": 2}",5,-0.29014606881022464,-0.1596989503197215,0.016749732409421583,0.12037276234187921,222.0,252.0,25.0,227.0,0.537901293224514,True,True,0.008374866204710792,0.4770311972180203,0.5394039249671797,True,True
calibration,A,EXPR_LOW:SACS,STX4,-0.3580112006210575,,True,"{""Biliary Tract"": 1, ""Bowel"": 2, ""Breast"": 4, ""Esophagus/Stomach"": 2, ""Head and Neck"": 3, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 2}",8,-0.3235734185535933,-0.16369952883544148,0.014171275678272343,0.13087313944477028,222.0,252.0,16.0,236.0,0.537901293224514,True,True,0.007085637839136172,0.5754742527608744,0.6015479468619485,True,True
calibration,A,EXPR_LOW:ST3GAL2,SNAP23,-0.3605614086416997,,True,"{""Biliary Tract"": 1, ""Bowel"": 2, ""Breast"": 5, ""Esophagus/Stomach"": 1, ""Head and Neck"": 5, ""Lung"": 4, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 1}",8,-0.4275066750722568,-0.1856857280198483,0.005306286365838756,0.15183388607487822,222.0,252.0,22.0,230.0,0.7479351621013507,True,True,0.002653143182919378,0.32088266740485016,0.5715825338003383,True,True
calibration,A,EXPR_LOW:PALM2AKAP2,MRPL33,-0.3769574602672276,,True,"{""Bowel"": 2, ""Breast"": 3, ""Esophagus/Stomach"": 2, ""Head and Neck"": 5, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 2, ""Peripheral Nervous System"": 1, ""Prostate"": 2, ""Uterus"": 1}",9,-0.07104682452848236,-0.10969444684951656,0.10152265633626936,0.04320706730978285,222.0,252.0,19.0,233.0,0.1679299131955702,True,True,0.05076132816813468,0.3721284318454508,0.4230742645935965,True,False
calibration,A,EXPR_LOW:PALM2AKAP2,MRPS11,-0.3645499153812839,,True,"{""Bowel"": 2, ""Breast"": 3, ""Esophagus/Stomach"": 2, ""Head and Neck"": 5, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 2, ""Peripheral Nervous System"": 1, ""Prostate"": 2, ""Uterus"": 1}",9,-0.0963641671126713,-0.12008996271636033,0.07284773589097956,0.053466033173763396,222.0,252.0,19.0,233.0,0.2222155655371102,True,True,0.03642386794548978,0.45946398251143034,0.4336517420809498,True,True
calibration,A,EXPR_LOW:RUNX1,MARS2,-0.3798515120211225,,True,"{""Bone"": 3, ""Bowel"": 1, ""Esophagus/Stomach"": 2, ""Lung"": 1, ""Ovary/Fallopian Tube"": 3, ""Peripheral Nervous System"": 6, ""Prostate"": 2, ""Uterus"": 2}",8,-0.15887911977539945,-0.130417978532866,0.051255946577385955,0.08106393428180014,222.0,252.0,20.0,232.0,0.2780451988484784,True,True,0.025627973288692978,0.32712400412944226,0.5714147211798508,True,True
calibration,A,EXPR_LOW:EMC10,EMC4,-0.5099701445982696,,True,"{""Breast"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Head and Neck"": 2, ""Ovary/Fallopian Tube"": 2, ""Peripheral Nervous System"": 2, ""Uterus"": 1}",7,-0.3938705686364574,-0.4130531533714542,1.2171955031261762e-10,0.05828405198978956,222.0,252.0,10.0,242.0,0.19333957039887115,True,True,6.085977515630881e-11,1.260266292452077,2.037195840581826,True,True
calibration,A,EXPR_LOW:SNX7,PHF5A,-0.3655372009001041,,True,"{""Breast"": 2, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Lymphoid"": 8, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 1}",6,0.04454096644818783,0.017188234548049127,0.7980824210690844,0.1738952483046841,222.0,252.0,15.0,237.0,0.40457546011533824,True,False,0.6009587894654578,0.4152461471028819,0.11009309965436333,False,False
calibration,A,EXPR_LOW:GPX8,IRS2,-0.359154968475413,,True,"{""Bowel"": 4, ""Breast"": 2, ""Esophagus/Stomach"": 2, ""Lung"": 2, ""Lymphoid"": 9, ""Myeloid"": 2, ""Peripheral Nervous System"": 5, ""Uterus"": 1}",8,-0.24137328775757227,-0.22452171328216405,0.0007121673323239762,0.0703108644553761,222.0,252.0,27.0,225.0,0.2839635120619315,True,True,0.0003560836661619881,0.5505881849063541,0.850015151611907,True,True
calibration,A,EXPR_LOW:CHMP4C,TXNRD1,-0.3228371283970369,,True,"{""Bone"": 4, ""Bowel"": 1, ""Breast"": 1, ""CNS/Brain"": 18, ""Esophagus/Stomach"": 2, ""Lymphoid"": 4, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 1, ""Peripheral Nervous System"": 9, ""Pleura"": 1, ""Skin"": 1}",12,0.007339903011004863,0.007010585391782198,0.9169002586706413,0.0702665899642284,222.0,252.0,47.0,205.0,0.30402219368533856,True,False,0.5415498706646793,0.3943564151748072,0.02414265525168082,False,False
calibration,A,EXPR_LOW:MICALL2,FDPS,-0.3603647455512689,,True,"{""Bone"": 1, ""Breast"": 1, ""Lung"": 1, ""Lymphoid"": 6, ""Peripheral Nervous System"": 4}",5,-0.36025426525437476,-0.18032894612829994,0.006809154746939304,0.13188291194797488,222.0,252.0,13.0,239.0,0.35487432431129523,True,True,0.003404577373469652,0.45351751858501255,1.0151601301489488,True,True
calibration,A,EXPR_LOW:TTC7B,TTC7A,-0.6743648598092492,,True,"{""Bowel"": 10, ""Esophagus/Stomach"": 4, ""Lung"": 4, ""Lymphoid"": 3, ""Pancreas"": 3}",5,-0.8113870626751644,-0.7126923673560387,4.8804311428941114e-36,0.05359974786599136,222.0,252.0,24.0,228.0,0.3353985895195638,True,True,2.4402155714470557e-36,1.8401230117418277,2.419172554772584,True,True
calibration,A,EXPR_LOW:CYB5A,CYB5B,-0.5891632666523093,,True,"{""Breast"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 4, ""Head and Neck"": 4, ""Lung"": 1, ""Lymphoid"": 3, ""Ovary/Fallopian Tube"": 1, ""Uterus"": 1}",8,-0.3560892302175431,-0.27467741965294223,3.0667236583077926e-05,0.08366140192955594,222.0,252.0,16.0,236.0,0.3277766370236371,True,True,1.5333618291538963e-05,1.112196514620434,1.086377703581919,True,True
calibration,A,EXPR_LOW:ATP6V0E2,ATP6V0E1,-0.7986945834768898,,True,"{""Bowel"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 7, ""Head and Neck"": 2}",4,-0.882395713324297,-0.6026599135698,1.5462625631986497e-23,0.0784181288945391,222.0,252.0,11.0,241.0,0.3135624695900936,True,True,7.731312815993248e-24,1.9730264317108355,2.814098621170493,True,True
calibration,A,EXPR_LOW:TCEA2,WRN,-0.3727326314886729,,True,"{""Bowel"": 12, ""Esophagus/Stomach"": 2}",2,-0.30984017219481497,-0.1705357659635473,0.010563301112784754,0.12015364167849538,222.0,252.0,14.0,238.0,0.4946139296123959,True,True,0.005281650556392377,0.8201230250943456,0.6264283184212405,True,True
calibration,A,EXPR_LOW:BNIP3,KRAS,-0.4073464386778966,,True,"{""Biliary Tract"": 1, ""Bowel"": 8, ""Esophagus/Stomach"": 10, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 8}",6,-0.3232436632599798,-0.16883191409361,0.011376959589328153,0.12665415703651559,222.0,252.0,31.0,221.0,0.7041100324428303,True,True,0.0056884797946640765,0.4302511457482834,0.4590811781768289,True,True
calibration,A,EXPR_LOW:EPM2AIP1,WRN,-0.3242785905109107,,True,"{""Biliary Tract"": 1, ""Bowel"": 4, ""Breast"": 2, ""Esophagus/Stomach"": 4, ""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 4, ""Uterus"": 3}",7,-0.1730863299227876,-0.121989928270546,0.06839803529451546,0.09451626130000074,222.0,252.0,19.0,233.0,0.4946139296123959,True,True,0.03419901764725773,0.7998240062484774,0.34994228742895833,False,False
calibration,A,EXPR_LOW:RPP25,RPP25L,-0.7236337250426457,,True,"{""Bowel"": 1, ""Breast"": 1, ""CNS/Brain"": 13, ""Esophagus/Stomach"": 4, ""Head and Neck"": 4, ""Kidney"": 1, ""Lymphoid"": 5, ""Ovary/Fallopian Tube"": 4, ""Peripheral Nervous System"": 1, ""Soft Tissue"": 1, ""Uterus"": 3}",11,-0.8482331205283544,-0.6165677051952914,7.560572570828602e-25,0.07269411592015444,222.0,252.0,38.0,214.0,0.509564468744324,True,True,3.780286285414301e-25,1.5332676813248605,1.664623757261927,True,True
calibration,A,EXPR_LOW:SEPTIN5,RAB6A,-0.3193569757500044,,True,"{""Bowel"": 15, ""Breast"": 1, ""Esophagus/Stomach"": 14, ""Head and Neck"": 6, ""Lung"": 3, ""Lymphoid"": 6, ""Ovary/Fallopian Tube"": 7, ""Pancreas"": 12, ""Uterus"": 1}",9,-0.19219918928383448,-0.3305159467554395,4.1484868160371677e-07,0.036835180851491685,222.0,252.0,65.0,187.0,0.23865737649678676,True,True,2.0742434080185838e-07,0.4745626895628934,0.805335213623377,True,True
calibration,A,EXPR_LOW:FNBP1,RAB10,-0.4827528647933341,,True,"{""Biliary Tract"": 1, ""Bowel"": 4, ""Breast"": 1, ""Esophagus/Stomach"": 7, ""Pancreas"": 2}",5,-0.1260826025488244,-0.08622684023743951,0.19854745514553893,0.09777226346688853,222.0,252.0,15.0,237.0,0.3573871692763846,True,True,0.09927372757276946,0.7408070502148905,0.3527899527118129,False,False
calibration,A,EXPR_LOW:FOCAD,PELO,-0.6638733039499298,,True,"{""CNS/Brain"": 4, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 3}",6,-1.3023286633570526,-0.5826418062694524,9.271358539969997e-22,0.12192373477665071,222.0,252.0,13.0,239.0,0.5358951928472787,True,True,4.635679269984998e-22,1.0485614924201176,2.4301928450554224,True,True
